Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 67.0.3396.99,,2018-07-24 13:16:19,2018-07-24 13:16:41,21.361s,FAILED
,,,,,,
Test Cases/Test demo1/New Test Case1,Chrome 67.0.3396.99,,2018-07-24 13:16:20,2018-07-24 13:16:30,10.595s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-07-24 13:16:20,2018-07-24 13:16:23,2.730s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-24 13:16:23,2018-07-24 13:16:28,5.337s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 13:16:28,2018-07-24 13:16:29,0.544s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 13:16:29,2018-07-24 13:16:29,0.134s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-24 13:16:29,2018-07-24 13:16:29,0.274s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 13:16:29,2018-07-24 13:16:30,0.656s,PASSED
acceptAlert,Chrome 67.0.3396.99,,2018-07-24 13:16:30,2018-07-24 13:16:30,0.614s,FAILED
,,,,,,
Test Cases/Test demo1/test case2,Chrome 67.0.3396.99,,2018-07-24 13:16:30,2018-07-24 13:16:40,9.554s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-24 13:16:30,2018-07-24 13:16:33,2.563s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-24 13:16:33,2018-07-24 13:16:39,5.484s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 13:16:39,2018-07-24 13:16:39,0.467s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 13:16:39,2018-07-24 13:16:39,0.114s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 13:16:39,2018-07-24 13:16:39,0.117s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 13:16:39,2018-07-24 13:16:40,0.670s,PASSED
