Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 67.0.3396.99,,2018-07-24 13:02:33,2018-07-24 13:02:54,20.670s,FAILED
,,,,,,
Test Cases/Test demo1/New Test Case1,Chrome 67.0.3396.99,,2018-07-24 13:02:34,2018-07-24 13:02:44,10.403s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-07-24 13:02:34,2018-07-24 13:02:37,2.745s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-24 13:02:37,2018-07-24 13:02:42,5.210s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 13:02:42,2018-07-24 13:02:42,0.505s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 13:02:42,2018-07-24 13:02:42,0.135s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-24 13:02:42,2018-07-24 13:02:43,0.249s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 13:02:43,2018-07-24 13:02:43,0.652s,PASSED
acceptAlert,Chrome 67.0.3396.99,,2018-07-24 13:02:43,2018-07-24 13:02:44,0.619s,FAILED
,,,,,,
Test Cases/Test demo1/test case2,Chrome 67.0.3396.99,,2018-07-24 13:02:44,2018-07-24 13:02:53,9.302s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-24 13:02:44,2018-07-24 13:02:47,2.603s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-24 13:02:47,2018-07-24 13:02:52,5.268s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 13:02:52,2018-07-24 13:02:52,0.444s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 13:02:52,2018-07-24 13:02:53,0.118s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 13:02:53,2018-07-24 13:02:53,0.118s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 13:02:53,2018-07-24 13:02:53,0.614s,PASSED
