Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test data vali,Chrome 67.0.3396.99,,2018-07-25 12:34:34,2018-07-25 12:34:51,16.949s,ERROR
,,,,,,
Test Cases/DAY2/Test VAR data vali,Chrome 67.0.3396.99,,2018-07-25 12:34:34,2018-07-25 12:34:37,3.008s,ERROR
openBrowser,Chrome 67.0.3396.99,,2018-07-25 12:34:34,2018-07-25 12:34:37,2.699s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 12:34:37,2018-07-25 12:34:37,0.002s,PASSED
,,,,,,
Test Cases/DAY2/Test VAR data vali,Chrome 67.0.3396.99,,2018-07-25 12:34:37,2018-07-25 12:34:40,2.609s,ERROR
openBrowser,Chrome 67.0.3396.99,,2018-07-25 12:34:37,2018-07-25 12:34:40,2.601s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 12:34:40,2018-07-25 12:34:40,0.000s,PASSED
,,,,,,
Test Cases/DAY2/Test VAR data vali,Chrome 67.0.3396.99,,2018-07-25 12:34:40,2018-07-25 12:34:42,2.586s,ERROR
openBrowser,Chrome 67.0.3396.99,,2018-07-25 12:34:40,2018-07-25 12:34:42,2.582s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 12:34:42,2018-07-25 12:34:42,0.001s,PASSED
,,,,,,
Test Cases/DAY2/Test VAR data vali,Chrome 67.0.3396.99,,2018-07-25 12:34:42,2018-07-25 12:34:45,2.557s,ERROR
openBrowser,Chrome 67.0.3396.99,,2018-07-25 12:34:42,2018-07-25 12:34:45,2.550s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 12:34:45,2018-07-25 12:34:45,0.000s,PASSED
,,,,,,
Test Cases/DAY2/Test VAR data vali,Chrome 67.0.3396.99,,2018-07-25 12:34:45,2018-07-25 12:34:47,2.555s,ERROR
openBrowser,Chrome 67.0.3396.99,,2018-07-25 12:34:45,2018-07-25 12:34:47,2.551s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 12:34:47,2018-07-25 12:34:47,0.000s,PASSED
,,,,,,
Test Cases/DAY2/Test VAR data vali,Chrome 67.0.3396.99,,2018-07-25 12:34:47,2018-07-25 12:34:50,2.683s,ERROR
openBrowser,Chrome 67.0.3396.99,,2018-07-25 12:34:47,2018-07-25 12:34:50,2.677s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 12:34:50,2018-07-25 12:34:50,0.000s,PASSED
