Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test data vali,Chrome 67.0.3396.99,,2018-07-25 12:29:14,2018-07-25 12:29:30,16.892s,ERROR
,,,,,,
Test Cases/DAY2/Test VAR data vali,Chrome 67.0.3396.99,,2018-07-25 12:29:14,2018-07-25 12:29:17,2.956s,ERROR
openBrowser,Chrome 67.0.3396.99,,2018-07-25 12:29:14,2018-07-25 12:29:17,2.707s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 12:29:17,2018-07-25 12:29:17,0.002s,PASSED
,,,,,,
Test Cases/DAY2/Test VAR data vali,Chrome 67.0.3396.99,,2018-07-25 12:29:17,2018-07-25 12:29:19,2.612s,ERROR
openBrowser,Chrome 67.0.3396.99,,2018-07-25 12:29:17,2018-07-25 12:29:19,2.603s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 12:29:19,2018-07-25 12:29:19,0.000s,PASSED
,,,,,,
Test Cases/DAY2/Test VAR data vali,Chrome 67.0.3396.99,,2018-07-25 12:29:19,2018-07-25 12:29:22,2.598s,ERROR
openBrowser,Chrome 67.0.3396.99,,2018-07-25 12:29:19,2018-07-25 12:29:22,2.590s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 12:29:22,2018-07-25 12:29:22,0.000s,PASSED
,,,,,,
Test Cases/DAY2/Test VAR data vali,Chrome 67.0.3396.99,,2018-07-25 12:29:22,2018-07-25 12:29:25,2.571s,ERROR
openBrowser,Chrome 67.0.3396.99,,2018-07-25 12:29:22,2018-07-25 12:29:25,2.562s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 12:29:25,2018-07-25 12:29:25,0.000s,PASSED
,,,,,,
Test Cases/DAY2/Test VAR data vali,Chrome 67.0.3396.99,,2018-07-25 12:29:25,2018-07-25 12:29:27,2.570s,ERROR
openBrowser,Chrome 67.0.3396.99,,2018-07-25 12:29:25,2018-07-25 12:29:27,2.563s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 12:29:27,2018-07-25 12:29:27,0.000s,PASSED
,,,,,,
Test Cases/DAY2/Test VAR data vali,Chrome 67.0.3396.99,,2018-07-25 12:29:27,2018-07-25 12:29:30,2.638s,ERROR
openBrowser,Chrome 67.0.3396.99,,2018-07-25 12:29:27,2018-07-25 12:29:30,2.631s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 12:29:30,2018-07-25 12:29:30,0.000s,PASSED
