Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 67.0.3396.99,,2018-07-24 15:03:24,2018-07-24 15:03:44,20.750s,PASSED
,,,,,,
Test Cases/Test demo1/New Test Case1,Chrome 67.0.3396.99,,2018-07-24 15:03:24,2018-07-24 15:03:35,11.088s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-24 15:03:24,2018-07-24 15:03:27,2.772s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-24 15:03:27,2018-07-24 15:03:33,5.581s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 15:03:33,2018-07-24 15:03:33,0.504s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 15:03:33,2018-07-24 15:03:33,0.126s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-24 15:03:33,2018-07-24 15:03:33,0.253s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 15:03:33,2018-07-24 15:03:34,0.618s,PASSED
acceptAlert,Chrome 67.0.3396.99,,2018-07-24 15:03:34,2018-07-24 15:03:34,0.354s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-24 15:03:34,2018-07-24 15:03:35,0.606s,PASSED
,,,,,,
Test Cases/Test demo1/test case2,Chrome 67.0.3396.99,,2018-07-24 15:03:35,2018-07-24 15:03:44,8.684s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-24 15:03:35,2018-07-24 15:03:37,1.931s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-24 15:03:37,2018-07-24 15:03:42,5.265s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 15:03:42,2018-07-24 15:03:43,0.459s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 15:03:43,2018-07-24 15:03:43,0.113s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 15:03:43,2018-07-24 15:03:43,0.120s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 15:03:43,2018-07-24 15:03:44,0.634s,PASSED
